384981142, 0
525750824, 1
815801586, 1
134987755, 1
711735466, 0
046390797, 0
507270571, 1
109222194, 0
448180867, 0
385133919, 1
692939888, 1
692939888, 1
621201120, 1
862765649, 1
831357199, 0
580990531, 1
237701291, 1
037986533, 1
025329974, 1
692939888, 1
819804292, 1
198721549, 0
788379276, 0
596499758, 1
025329974, 1
665802276, 1
248675372, 1
656367736, 0
273385592, 1
596499758, 1
654302448, 1
209837500, 0
690472567, 0
312080331, 0
664741698, 0
671712771, 0
471972457, 0
595597834, 1
243291113, 0
863387406, 1
952854847, 1
765924598, 1
680172946, 0
230738244, 1
463975449, 0
853450808, 1
384863721, 1
899165366, 1
714263500, 0
273385592, 1
302771199, 0
607388783, 0
109749457, 1
949360516, 0
393133596, 1
211558929, 0
963538744, 0
630930788, 0
342321471, 1
584101418, 0
961462243, 1
661076683, 0
030066243, 1
921983913, 1
601794634, 0
781473252, 0
799555010, 1
255008739, 0
229709632, 1
875257786, 1
120059014, 1
146652500, 1
806991592, 1
926064398, 1
707839868, 1
634144359, 1
021086194, 0
633021528, 0
714263500, 0
697154027, 1
436006034, 0
653827453, 1
381933520, 1
901773275, 1
133011163, 1
424876341, 1
945247970, 0
613994591, 1
633021528, 0
998588009, 0
778964777, 1
478426846, 0
764434329, 1
741956552, 0
078046326, 0
837045785, 0
589688199, 0
735580173, 0
399012172, 0
671986292, 1
731835591, 0
821761391, 0
736469437, 1
305094820, 0
482893145, 1
999058574, 0
832078532, 0
613994591, 1
